idx,Radiation
5412,18.2064
5413,6.3084
5414,3.2695
5415,2.666
5416,20.4489
5417,46.131
5418,14.6411
5419,1.2056
5420,118.5237
5421,7.6917
5422,84.5292
5423,40.1338
5424,15.4604
5425,30.055
5426,10.7695
5427,31.7661
5428,64.7034
5429,23.8326
5430,57.0536
5431,10.2526
5432,16.6951
5433,1.2056
5434,10.4475
5435,8.4595
5436,4.1234
5437,5.7654
5438,7.3313
5439,8.3593
5440,3.444
5441,2.0403
5442,2.0403
5443,2.0238
5444,3.4479
5445,3.444
5446,1.4916
5447,3.2495
5448,1.4917
5449,3.7754
5450,1.4917
5451,1.22628
5452,1.8079
5453,2.1726
5454,2.1796
5455,1.8811
5456,5.3706
5457,2.6221
5458,1.2906
5459,77.0839
5460,172.6245
5461,17.4684
5462,38.5257
5463,49.8461
5464,36.9505
5465,43.4562
5466,42.4423
5467,35.8182
5468,25.8897
5469,46.5234
5470,19.5928
5471,46.0459
5472,51.1275
5473,55.5395
5474,55.2547
5475,67.0355
5476,64.8041
5477,31.7719
5478,43.3446
5479,46.3544
5480,49.3567
5481,51.4643
5482,50.5153
5483,56.743
5484,51.8186
5485,10.6283
5486,43.4082
5487,53.5935
5488,54.1848
5489,66.9519
5490,29.3124
5491,97.6331
5492,96.2429
5493,115.6045
5494,73.7918
5495,77.6725
5496,121.6414
5497,101.1983
5498,146.3842
5499,96.0512
5500,75.3136
5501,98.9019
5502,100.1065
5503,118.9991
5504,185.4253
5505,109.4659
5506,149.7041
5507,22.0276
5508,139.0859
5509,139.457
5510,160.4266
5511,164.8104
5512,12.8159
5513,209.0011
5514,89.7745
5515,191.9660667
5516,154.4091
5517,11.4291
5518,173.9629
5519,145.6345
5520,175.9373
5521,138.2702
5522,172.4398
5523,107.9102
5524,161.9349
5525,142.6074
5526,101.3049
5527,82.7938
5528,157.4798
5529,150.0042
5530,178.9626
5531,153.5065
5532,162.052
5533,144.3795
5534,91.8384
5535,75.7953
5536,78.9845
5537,98.4591
5538,85.6215
5539,75.9616
5540,66.0681
5541,66.8941
5542,58.01426
5543,82.3063
5544,84.9251
5545,96.3006
5546,43.1409
5547,46.9575
5548,55.4794
5549,53.4396
5550,54.2096
5551,33.8533
5552,44.7751
5553,57.2431
5554,79.5151
5555,51.5649
5556,94.70563333
5557,76.58768667
5558,83.00978667
5559,105.1586333
5560,83.00978667
5561,117.5118433
5562,140.62454
5563,117.5118433
5564,108.7502717
5565,117.5118433
5566,66.03813167
5567,63.474
5568,77.8472
5569,72.88216667
5570,68.3928
5571,82.94332
5572,70.617
5573,81.3113
5574,80.23785
5575,83.1425
5576,45.0346
5577,45.0346
5578,46.6423
5579,43.2146
5580,30.465
5581,22.423
5582,31.3181
5583,38.2479
5584,22.9207
5585,26.4485
5586,19.7898
5587,16.9508
5588,26.3935
5589,28.1778
5590,28.5986
5591,28.5986
5592,3.6667
5593,5.2811
5594,30.883
5595,5.6695
5596,7.4222
5597,2.4493
5598,2.4493
5599,7.551
5600,21.691
5601,23.1521
5602,3.9367
5603,3.9367
5604,13.367
5605,2.2398
5606,1.8684
5607,15.0754
5608,21.7698
5609,37.976
5610,15.6531
5611,65.9779
5612,16.9167
5613,7.0533
5614,8.0047
5615,7.9832
5616,22.3003
5617,14.8523
5618,17.4804
5619,9.7296
5620,23.8471
5621,1.8725
5622,1.4418
5623,4.417033333
5624,3.932933333
5625,5.1458
5626,1.2309
5627,60.5558
5628,9.6423
5629,19.8364
5630,5.2069
5631,1.45
5632,4.6936
5633,1.5566
5634,20.664
5635,12.9109
5636,50.4601
5637,10.2727
5638,10.4266
5639,11.8911
5640,21.2919
5641,15.7972
5642,8.8487
5643,12.6123
5644,15.4539
5645,1.2352
5646,1.9468
5647,25.7224
5648,3.3025
5649,6.2936
5650,2.5502
5651,38.3117
5652,6.6045
5653,27.4903
5654,1.2321
5655,1.9175
5656,6.1831
5657,8.6359
5658,4.0187
5659,11.8989
5660,2.6243
5661,7.403
5662,44.6316
5663,1.8723
5664,2.2202
5665,6.7286
5666,2.6469
5667,10.5484
5668,8.7393
5669,27.3836
5670,15.4044
5671,5.8199
5672,4.5341
5673,68.2913
5674,3.53
5675,2.9568
5676,1.4378
5677,1.3559
5678,5.1829
5679,16.8086
5680,5.0676
5681,5.583
5682,75.4092
5683,56.4953
5684,13.5765
5685,56.2059
5686,2.7492
5687,3.607
5688,26.1312
5689,17.9384
5690,13.8974
5691,2.571
5692,4.5235
5693,2.4869
5694,5.0376
5695,3.2159
5696,34.7955
5697,4.4689
5698,4.8922
5699,4.8922
5700,15.9471
5701,58.6257
5702,1.928
5703,6.0614
5704,67.0419
5705,1.9365
5706,49.6998
5707,15.8869
5708,21.9847
5709,6.254
5710,5.9591
5711,3.6628
5712,1.225269286
5713,1.826185
5714,8.2749
5715,1.225269286
5716,1.225269286
5717,1.225269286
5718,1.22776
5719,1.803315
5720,21.7255
5721,54.03395
5722,13.45045
5723,2.2821
5724,12.5874
5725,1.2192
5726,5.1299
5727,55.4101
5728,80.07235
5729,35.7407
5730,1.4318
5731,1.4617
5732,1.4617
5733,1.4617
5734,1.4617
5735,1.2018
5736,1.4294
5737,1.2087
5738,1.5185
5739,1.315733333
5740,1.554783333
5741,1.556283333
5742,1.924000238
5743,1.741233333
5744,2.506483333
5745,2.16075
5746,1.924000238
5747,10.588075
5748,4.635108333
5749,10.4338
5750,5.4712
5751,12.4141
5752,5.4712
5753,5.1088
5754,16.829
5755,26.6989
5756,28.8788
5757,42.4072
5758,51.903
5759,58.7734
5760,92.0437
5761,61.1193
5762,71.2606
5763,55.2661
5764,66.0103
5765,56.4619
5766,46.6764
5767,86.7174
5768,77.0894
5769,104.3742
5770,100.611
5771,110.0277
5772,169.9303
5773,100.1061
5774,95.5055
5775,117.5786
5776,102.3987
5777,82.8302
5778,93.7316
5779,92.4465
5780,73.7058
5781,126.1241
5782,87.625
5783,100.3681
5784,67.1132
5785,87.0197
5786,76.4838
5787,61.3731
5788,81.9226
5789,50.0839
5790,70.4133
5791,67.0267
5792,136.4708
5793,46.3881
5794,77.7294
5795,76.6233
5796,104.2121
5797,66.9626
5798,61.9187
5799,136.5664
5800,134.7913
5801,120.1424
5802,148.6763
5803,220.8942
5804,172.3892
5805,102.7134
5806,151.0689
5807,345.5929
5808,248.9785
5809,261.2207
5810,222.5849
5811,177.0693
5812,270.282
5813,202.599
5814,236.3788
5815,192.6276
5816,194.8164
5817,197.2149
5818,211.4447
5819,235.8347
5820,204.2791
5821,179.1064
5822,190.6521
5823,170.8402
5824,224.2589
5825,102.844
5826,98.2509
5827,113.3713
5828,85.508
5829,91.6024
5830,103.4368
5831,65.0552
5832,50.0474
5833,56.3972
5834,51.9242
5835,54.069
5836,60.7768
5837,105.5873
5838,130.4786
5839,144.1031
5840,182.7852
5841,174.6616
5842,128.3069
5843,170.593
5844,146.615
5845,142.3367
5846,113.1137
5847,119.4424
5848,136.3579
5849,124.7271
5850,121.4393
5851,118.2936
5852,282.9321
5853,207.4895
5854,219.6658
5855,293.6169
5856,318.9345
5857,311.0801
5858,227.2697
5859,313.613
5860,313.613
5861,165.3892
5862,146.0655
5863,134.5355
5864,154.3172
5865,108.528
5866,108.7726
5867,136.155
5868,61.8045
5869,56.7195
5870,70.9074
5871,141.2186
5872,72.5036
5873,83.1748
5874,23.0052
5875,17.3449
5876,11.9741
5877,14.3862
5878,15.1144
5879,6.7488
5880,4.7486
5881,13.2485
5882,3.0751
5883,2.6334
5884,9.6068
5885,5.9138
5886,1.6625
5887,6.4443
5888,3.7504
5889,6.8093
5890,1.2246
5891,5.3103
5892,8.5766
5893,1.1961
5894,10.1098
5895,4.5885
5896,5.3815
5897,12.1512
5898,1.2433
5899,14.5922
5900,4.056
5901,5.6327
5902,4.665
5903,7.3846
5904,5.589
5905,6.898
5906,8.5819
5907,35.624
5908,1.2098
5909,5.5886
5910,20.7679
5911,3.7717
5912,2.1995
5913,8.4541
5914,5.3721
5915,1.9518
5916,9.787
5917,2.2119
5918,10.5051
5919,4.9916
5920,6.7305
5921,2.9989
5922,1.1942
5923,13.9983
5924,6.0198
5925,9.3775
5926,24.9667
5927,3.6997
5928,21.0877
5929,11.1064
5930,4.9228
5931,5.4131
5932,10.7498
5933,1.4004
5934,10.9041
5935,4.4814
5936,1.2547
5937,14.4191
5938,3.0074
5939,13.1901
5940,1.1834
5941,1.2194
5942,1.222
5943,4.0516
5944,31.9918
5945,43.5691
5946,76.4992
5947,36.6304
5948,39.6107
5949,59.4809
5950,27.9036
5951,58.6388
5952,199.1704
5953,31.7407
5954,15.3939
5955,43.1764
5956,16.9317
5957,58.4347
5958,132.0628
5959,5.9007
5960,3.6537
5961,10.8298
5962,6.3078
5963,10.8138
5964,17.2289
5965,11.0218
5966,11.4062
5967,4.1497
5968,3.3152
5969,5.2667
5970,7.8851
5971,4.5549
5972,27.1275
5973,4.654
5974,3.284
5975,2.5944
5976,6.5411
5977,2.1752
5978,65.657
5979,1.2402
5980,3.9999
5981,1.2266
5982,10.2301
5983,20.5276
5984,14.53
5985,2.268
5986,14.0963
5987,16.1614
5988,4.3239
5989,6.1683
5990,3.9152
5991,2.2624
5992,5.4667
5993,1.5496
5994,1.4714
5995,6.3552
5996,4.7889
5997,3.1612
5998,7.9259
5999,5.4664
6000,4.6978
6001,10.1149
6002,2.5389
6003,152.7302
6004,6.8312
6005,2.3898
6006,3.4789
6007,3.7408
6008,10.3112
6009,5.4673
6010,5.3024
6011,7.9608
6012,8.2018
6013,41.8397
6014,2.9399
6015,29.5156
6016,13.3574
6017,3.5208
6018,2.3641
6019,3.2646
6020,9.4945
6021,5.5319
6022,4.061
6023,5.6689
6024,2.5901
6025,4.1935
6026,9.994
6027,7.0919
6028,10.4428
6029,3.1369
6030,5.6853
6031,2.2483
6032,3.5554
6033,5.8639
6034,13.5499
6035,5.1748
6036,2.6312
6037,8.27795
6038,4.3928
6039,10.1244
6040,12.1373
6041,16.3642
6042,16.9362
6043,18.2412
6044,27.9318
6045,28.0102
6046,17.3322
6047,23.2821
6048,41.7187
6049,30.7329
6050,62.7129
6051,73.7406
6052,61.673
6053,84.5076
6054,55.4583
6055,101.5828
6056,65.8754
6057,86.2772
6058,122.8661
6059,130.318
6060,122.879
6061,110.8576
6062,125.9881
6063,120.6505
6064,143.9221
6065,132.5876
6066,55.3591
6067,99.1917
6068,101.2935
6069,99.6245
6070,105.5982
6071,129.4449
6072,120.5352
6073,86.0525
6074,122.4516
6075,114.3841
6076,110.4458
6077,151.7958
6078,136.5094
6079,175.2423
6080,154.895
6081,123.1434
6082,19.9295
6083,27.0701
6084,4.9244
6085,83.0663
6086,88.9937
6087,48.6762
6088,48.2977
6089,64.8348
6090,79.7256
6091,88.074225
6092,38.408075
6093,92.4935
6094,75.5662
6095,75.5777
6096,84.4339
6097,70.7049
6098,87.0117
6099,73.4984
6100,54.4278
6101,56.9951
6102,71.4988
6103,116.2758
6104,56.2999
6105,108.8326
6106,99.4115
6107,81.2327
6108,65.9786
6109,63.5028
6110,18.408
6111,50.6903
6112,39.7061
6113,32.8422
6114,43.1404
6115,20.7912
6116,21.9448
6117,21.6613
6118,15.378
6119,17.9008
6120,12.0663
6121,13.0387
6122,10.9975
6123,12.2296
6124,13.9675
6125,11.7263
6126,12.4517
6127,15.0857
6128,14.6049
6129,11.8723
6130,13.3203
6131,17.819
6132,14.0399
6133,20.7776
6134,21.4424
6135,19.5812
6136,38.0883
6137,57.4656
6138,52.1173
6139,10.2661
6140,13.4853
6141,9.5396
6142,11.9397
6143,11.2382
6144,9.9934
6145,15.7946
6146,20.2395
6147,13.7731
6148,10.5017
6149,8.879
6150,8.1243
6151,12.4416
6152,15.4324
6153,6.3871
6154,7.3895
6155,10.2996
6156,16.946
6157,37.5182
6158,7.7701
6159,15.1723
6160,80.4085
6161,15.6536
6162,11.2775
6163,15.3362
6164,2.6232
6165,4.2968
6166,3.0283
6167,17.7242
6168,57.0763
6169,5.0397
6170,3.8648
6171,12.0244
6172,20.192
6173,34.8275
6174,38.408075
6175,6.6853
6176,4.4574
6177,3.5992
6178,10.3347
6179,1.5725
6180,1.5314
6181,15.43435
6182,18.4058
6183,40.3157
6184,3.69215
6185,1.3266
6186,74.1028
6187,4.7009
6188,2.1076
6189,2.6256
6190,4.7007
6191,45.6915
6192,3.2661
6193,2.4765
6194,7.4387
6195,6.0174
6196,2.1467
6197,1.4081
6198,13.716
6199,21.2109
6200,2.5118
6201,8.7986
6202,5.2781
6203,7.2495
6204,1.4704
6205,13.9922
6206,9.9197
6207,1.2117
6208,15.4893
6209,20.0989
6210,2.0138
6211,1.4333
6212,2.6645
6213,3.7487
6214,2.412
6215,1.6812
6216,5.23685
6217,6.3532
6218,9.6922
6219,1.3288
6220,15.6531
6221,3.5778
6222,3.7994
6223,73.9921
6224,29.4996
6225,1.93385
6226,6.3816
6227,2.9751
6228,12.5627
6229,22.6219
6230,5.4191
6231,16.1548
6232,2.9233
6233,35.088
6234,10.5686
6235,7.7052
6236,5.6284
6237,4.5981
6238,11.4508
6239,9.3974
6240,1.8006
6241,8.0427
6242,7.7232
6243,13.3831
6244,8.5048
6245,26.705
6246,8.7397
6247,5.8191
6248,4.2837
6249,1.5104
6250,1.3141
6251,8.4543
6252,2.9143
6253,2.364
6254,28.4716
6255,1.4121
6256,12.8755
6257,30.6246
6258,3.7203
6259,14.3324
6260,1.2709
6261,4.4667
6262,3.7962
6263,8.9128
6264,2.6804
6265,1.442
6266,8.4064
6267,33.7434
6268,6.3697
6269,9.6733
6270,5.8627
6271,12.4671
6272,4.275
6273,1.2105
6274,2.0547
6275,1.3725
6276,1.2935
6277,1.8288
6278,5.2091
6279,7.1794
6280,2.3119
6281,9.5794
6282,4.9612
6283,3.2061
6284,2.4316
6285,4.9854
6286,18.3717
6287,2.545
6288,5.7578
6289,6.2003
6290,3.6109
6291,1.2114
6292,2.3236
6293,1.3701
6294,2.9811
6295,1.2181
6296,1.7915
6297,4.5514
6298,21.3237
6299,48.7612
6300,1.2097
6301,7.2801
6302,1.6099
6303,25.3452
6304,1.2247
6305,15.5967
6306,48.5505
6307,12.9341
6308,17.7038
6309,22.0414
6310,22.9386
6311,11.5584
6312,1.901
6313,14.7734
6314,10.8271
6315,3.3844
6316,3.0191
6317,13.8652
6318,12.5934
6319,34.5112
6320,10.7449
6321,29.9079
6322,2.0362
6323,2.2475
6324,6.8552
6325,19.9507
6326,23.1111
6327,14.0945
6328,83.332
6329,29.3641
6330,14.7735
6331,61.8674
6332,94.8771
6333,93.2574
6334,108.2781
6335,74.2886
6336,73.9043
6337,95.4672
6338,96.8139
6339,92.912
6340,100.8417
6341,93.3609
6342,98.2077
6343,111.5312
6344,94.126
6345,94.6344
6346,78.9049
6347,105.8148
6348,105.2464
6349,115.5859
6350,122.2668
6351,104.8478
6352,129.4111
6353,90.455
6354,103.0519
6355,114.6724
6356,96.0008
6357,110.1865
6358,129.1937
6359,113.5736
6360,124.0423
6361,100.7028
6362,121.1151
6363,103.4148
6364,119.3686
6365,125.8339
6366,113.5736
6367,151.7823
6368,139.942
6369,131.323
6370,137.5015
6371,138.9362
6372,154.992
6373,131.6088
6374,120.1342
6375,129.7092
6376,169.9529
6377,209.4328
6378,274.5248
6379,268.3647
6380,121.034
6381,162.5267
6382,65.1473
6383,75.8219
6384,129.7503
6385,83.175
6386,57.0704
6387,81.5436
6388,77.6468
6389,66.651
6390,49.6711
6391,41.9359
6392,50.4924
6393,30.6079
6394,30.0307
6395,26.4094
6396,34.2359
6397,23.7064
6398,44.1263
6399,21.1047
6400,38.3918
6401,10.7599
6402,17.1954
6403,53.1619
6404,171.2858
6405,39.3444
6406,97.2743
6407,175.5033
6408,214.8069
6409,316.633
6410,390.2245
6411,539.2117
6412,475.6845
6413,465.8909
6414,96.3072
6415,331.5485
6416,214.1186
6417,116.0227
6418,63.814
6419,6.3151
6420,25.7177
6421,22.8419
6422,13.7604
6423,12.0132
6424,19.1461
6425,11.3108
6426,21.4291
6427,13.0305
6428,3.0747
6429,50.006
6430,81.9684
6431,89.6577
6432,114.3502
6433,157.5399
6434,129.6567
6435,2.2347
6436,20.4732
6437,11.5271
6438,9.951
6439,9.5756
6440,6.8077
6441,2.2958
6442,4.4399
6443,3.3429
6444,3.3971
6445,3.7229
6446,10.7278
6447,2.2981
6448,3.6181
6449,3.5405
6450,6.8812
6451,20.6864
6452,4.135
6453,32.532
6454,14.337
6455,15.1159
6456,18.909
6457,6.9972
6458,21.8869
6459,23.731
6460,12.5012
6461,5.3719
6462,1.8641
6463,6.5445
6464,7.9554
6465,2.5277
6466,2.3602
6467,2.7493
6468,15.0565
6469,1.7333
6470,2.387
6471,1.2703
6472,1.241
6473,9.757
6474,1.2418
6475,1.2605
6476,2.3815
6477,1.8824
6478,1.2444
6479,1.1904
6480,1.3111
6481,1.1864
6482,1.217
6483,3.0976
6484,2.4561
6485,1.3394
6486,1.2469
6487,4.7842
6488,1.2087
6489,1.2032
6490,1.3643
6491,1.1958
6492,1.2155
6493,3.1177
6494,2.5446
6495,1.252
6496,1.2656
6497,1.7573
6498,1.8924
6499,1.427
6500,1.6989
6501,1.7403
6502,2.3897
6503,3.0375
6504,2.0749
6505,2.0702
6506,3.5931
6507,1.4928
6508,2.6755
6509,1.508
6510,1.2152
6511,11.5347
6512,13.3314
6513,15.827
6514,1.8138
6515,13.7813
6516,21.5454
6517,2.0016
6518,2.3457
6519,1.8978
6520,22.8765
6521,1.2447
6522,2.9665
6523,1.1986
6524,34.1817
6525,1.682
6526,1.2374
6527,1.7807
6528,1.5844
6529,6.4464
6530,14.4013
6531,11.5793
6532,4.913
6533,1.2293
6534,1.2022
6535,2.567
6536,22.3793
